sent1,sent2,score
work into it slowly .,it seems to work .,0.0
can you do this ?,can you do it ?,5.0
you got it right .,yes you got it .,5.0
what are your goals ?,what are you goals ?,5.0
there is no maximum .,there is no quarantine period .,0.0
you should do it .,you should prime it first .,0.0
you should do it .,you should never do it .,1.0
yes it is common !,the simple answer is yes !,3.0
work into it slowly .,you work on it slowly .,4.0
you have a problem .,this is a big problem .,4.0
you got it right .,you 've got it right .,5.0
there are three options :,there are only three options :,5.0
you should do it .,"you can do it , too .",1.0
you should do it .,you should do what it says .,3.0
as soon as possible .,start them as early as possible .,4.0
can you do this ?,"so , can you do this ?",5.0
it varies by the situation .,this varies by institution .,4.0
how do you do that ?,how to do that ?,5.0
this is a great one ...,this is a difficult one .,1.0
to give this an answer :,i 'll answer this question :,4.0
how do you do that ?,how should you do that ?,4.0
i have the same thing .,i have the same problem .,4.0
take a look at these :,take a look at this :,5.0
this is a terrible idea .,this is a bad idea .,5.0
i have the same thing .,i have had the same problem .,4.0
i have the same thing .,i have the exact same problem .,4.0
you answered your own question .,you have answered your own question .,5.0
it makes absolutely no difference .,"no , it makes no difference .",5.0
i have the same thing .,i had the same problem as you .,3.0
you answered your own question .,you 've answered your own question already .,5.0
you answered your own question .,you pretty much answered your own question .,5.0
i have the same thing .,i have the same situation and have traveled extensively .,2.0
that 's what i believe .,"yes , i believe it 's a good idea .",2.0
it really doesn 't matter .,it doesn 't matter unless it is really far off .,3.0
you are not disclosing key info .,no you are not .,2.0
have you tried asking your employees ?,have you tried asking ?,4.0
it 's not a good idea .,not a good idea .,5.0
this is not a good idea .,not a good idea .,5.0
it 's not a good idea .,it 's a good question .,0.0
it 's all in her head .,it 's all about adhesion .,0.0
what is your lid made of ?,what is your paper for ?,0.0
microwave would be your best bet .,your best bet is research .,0.0
primer / paint will not work .,nope that will not work .,2.0
this is a very unusual request .,this sounds a bit unusual .,3.0
i 've had this same problem .,i had this same situation .,3.0
does this page answer your question ?,does this answer your questions ?,4.0
i 've had this same problem .,i had this problem before .,4.0
i was in a similar situation .,i had a similar situation .,5.0
i 've had this same problem .,i had this same problem .,5.0
there are two things to consider :,a couple things to consider :,5.0
so think it in this way .,think of it this way .,5.0
what kind of insulation is it ?,what kind of floors are above ?,0.0
you don 't need any visa .,you don 't have to worry .,0.0
some of what you can do :,not much you can do besides :,1.0
"you can use it , too .","you can do it , too .",3.0
"you can use it , too .","yes , you can do it .",3.0
i have few suggestions for you :,i have two suggestions for you :,4.0
you are on the right path .,you are right on the mark .,4.0
how should i proceed about this ?,so how should i do this ?,4.0
i was in a similar situation .,i am in a similar situation .,4.0
you do not need to worry .,you don 't have to worry .,5.0
"you can do it , too .","yes , you can do it .",5.0
it 's not a good idea .,it is not a good idea .,5.0
you are on the right path .,you 're on the right path .,5.0
maybe this could work for you .,maybe this can work for you .,5.0
i agree with the other comments .,i agree with the previous comments .,5.0
you don 't need any visa .,you don 't need sauce at all .,0.0
it depends on what they are .,it depends on how it 's used .,1.0
you don 't have to know .,you have no need to do anything .,2.0
"you can use it , too .",you can still use it for practice .,2.0
this is not a good idea .,this sound like a very bad idea .,4.0
there are two things to consider :,there are two possible causes for this :,4.0
this is not a good idea .,but it is not a good idea .,5.0
you are on the right path .,you 're right on about the sample definition .,0.0
it 's not a good idea .,it 's a good idea to do both .,1.0
there are a few possible reasons .,there are a few reasons that paint wrinkles .,3.0
it 's not a good idea .,"no , it 's not a good thing .",4.0
it 's not a good idea .,i do not think it 's a good idea .,4.0
there are two things to consider :,i think there are two important things to consider :,5.0
you don 't have to know .,you don 't have to do anything to season it .,0.0
you don 't have to know .,other than that you don 't have a tax issue .,0.0
you don 't have to worry .,you don 't have to do anything to season it .,0.0
it depends on what they are .,"it depends on what they are evaluating , and how .",2.0
i 've had this same problem .,i 've had this problem while working in a pubs .,2.0
you don 't have to know .,you don 't have equipments / facilities to do research in b .,0.0
you don 't have to worry .,"since you have one ticket , you don 't have to worry .",3.0
it 's not a good idea .,"it 's not just a good idea , it 's an excellent idea .",1.0
this is not a good idea .,this is probably not a good idea but i will suggest it anyhow .,2.0
i was in a similar situation .,personally when i was in a similar situation i sent the couple a card and a gift .,2.0
no it does not affect your ratings .,no it is not .,0.0
i had the same problem as you .,i had the same issue .,4.0
it 's pretty much up to you .,it is up to you .,5.0
it 's pretty much up to you .,it 's much better to ask .,0.0
there are two possible causes for this :,there are two options for you -,1.0
i did this one time as well .,i have this habit as well .,2.0
i would look at this : u.s .,i would look at this way :,2.0
"yes , you should mention your experience .","yes , you should mention it .",3.0
you don 't need to know everything .,you don 't have to know .,3.0
a few more point to think about :,a few things to think about :,5.0
i had the same problem as you .,i have exactly the same problem .,5.0
i think it 's just a habit .,i think it 's a bad idea .,1.0
"yes , you should mention your experience .","yes , you should make a résumé .",2.0
it 's also a matter of taste .,it 's mostly a matter of taste .,5.0
i had the same problem as you .,i have just had the same problem .,5.0
"yes , there is a chemical difference .","yes , there is a reason for it .",0.0
"yes , you should make a résumé .","yes , you should talk to your professor .",0.0
it 's also a matter of taste .,it 's definitely just a matter of preference .,5.0
it depends on how it 's used .,it depends on how long it 's been out .,1.0
"if you haven 't , you should .","you should , but you don 't have to .",1.0
you don 't need to know everything .,they just don 't want you to know it .,1.0
this is the tip i find most useful :,something like this is useful :,3.0
"yes , there is a rule against this .",there 's no rule against it .,1.0
you shouldn 't feel any obligation at all .,you don 't need sauce at all .,0.0
"this doesn 't answer your question , but :",this is a part answer to your question,1.0
i 'm thinking it 's a bad idea .,i think it 's a bad idea .,5.0
you will want to clean the area first .,you will also want to remove the seeds .,0.0
"yes , there is a reason for it .","yes , that is exactly what it means .",1.0
i would personally beware of the motley fool .,i would recommend looking at the motley fool .,2.0
"sure , i 've done this very trip .",i 've done this many dozens of times .,3.0
i don 't think that there 's any .,i don 't think there are any benefits .,3.0
there are a few things you can do :,there are a couple things you can try .,5.0
the answer to both questions is : yes .,to directly answer the two questions in your title .,0.0
i don 't think that there 's any .,i don 't think there is any universal term .,3.0
i think there isn 't a general answer .,i don 't think there is a single definition .,4.0
there are a few things you can do :,there are a few things you need to consider :,4.0
the answer to both questions is : yes .,the answer to both of your questions is yes .,5.0
i think it is depends on the program .,it depends on how the term is used i think .,2.0
there are a few things you can do :,there are a few things i think you should do .,3.0
it probably depends on the cut of meat .,it depends on the meat and how it 's cut .,4.0
i think there isn 't a general answer .,i don 't think there is an answer for this .,4.0
hope this is what you are looking for .,is this the kind of thing you 're looking for ?,4.0
i 'm going to be very direct here .,"i 'm going to be blunt , here : you don 't .",4.0
there are a few things you can do :,there are a few minimally-effective things you can do at the personal level .,3.0
hope this is what you are looking for .,"if what you are looking for is much higher , they get the picture .",1.0
the answer to both questions is : yes .,"if the answer to any of these questions is yes , a phd may be worthwhile for you .",3.0
it depends entirely on your company and your contract .,it depends on your company .,3.0
"no , you do not need a bread machine .",you do not need to worry .,0.0
you guys are making this all waaaaay too complicated .,you are making this too complicated .,5.0
it really depends on how the employer documents it .,it depends how you 're stating it .,2.0
there 's also what the string is made of .,there is also a youtube-version of the film .,0.0
i think you 've pretty much done your review .,you 've pretty much answered your own question .,2.0
i don 't think it makes any tremendous difference .,i don 't think it makes much difference .,4.0
it rather depends on which country you 're in .,that depends on which country you are in .,5.0
vietnamese citizens need a visa to visit the usa .,nepalese citizens require a visa to visit the uk .,1.0
it very much depends on the grant in question .,i think it depends very much on the area .,2.0
i 'd say it primarily depends on two things :,i 'd say it depends what conditions you have .,2.0
i think it 's fine to ask this question .,i think it is okay to ask the question .,5.0
it depends entirely on your company and your contract .,i guess it depends on the nature of your contract .,4.0
you can buy it on amazon for $ 5 .,you can buy it on ebay for $ 25 and up .,2.0
i 'd say it primarily depends on two things :,i 'd say it depends on the ultimate outcome you want ?,2.0
"that is your problem , not your supervisor 's .",work with your supervisor and your team to solve the problem .,2.0
the rule - when in doubt throw it out !,"i always go by the rule "" when in doubt , throw it out !",4.0
from what i understand this is what you can do :,can you do this ?,2.0
"in the us , it will depend on the school .",this will depend on the university .,4.0
"my answer to your question is "" probably not "" .",this is a part answer to your question,1.0
i think you 're looking for mikey ( 1992 ) .,i think you 're looking for the movie,3.0
i 'm going to go out on a limb here ...,i 'm going to be very direct here .,2.0
"my answer to your question is "" probably not "" .",the answer to your question is not really .,4.0
there are a few things i think you should do .,there are a few things i don 't understand :,0.0
"yes , there is at least one to my knowledge .","to my knowledge , there 's no time requirement .",1.0
"in the us , it will depend on the school .",it really depends on the school and the program .,3.0
"well , i wouldn 't put it on my cv .",i wouldn 't put this job on my resume .,4.0
you may have to experiment and find what you like .,you have to find out what works for you .,5.0
there are a few things i think you should do .,there are quite a few things you would need to do ;,4.0
there are a couple of options that you could consider :,there are a lot of ways that could go poorly for you .,1.0
"my answer to your question is "" probably not "" .",i think that the short answer to your question is : no .,4.0
there 's not a lot you can do about that .,i 'm afraid there 's not really a lot you can do .,5.0
there 's not a lot you can do about that .,there 's not that much that you can do with a sourdough starter .,2.0
there are a few things i think you should do .,there are a few minimally-effective things you can do at the personal level .,4.0
there 's not a lot you can do about that .,i really do not think there is much you can do about that .,5.0
you probably don 't have any chance at the moment .,"saying "" thanks , i don 't have any questions at the moment . """,0.0
this is a problem that the professor has to deal with .,this is a big problem .,1.0
now you don 't have to be perfect on every answer .,you don 't have to know .,2.0
"unfortunately , this question cannot be answered in its full generality .",this cannot be answered in general .,4.0
it is impossible to answer this question without a form check .,this is a part answer to your question,0.0
it depends on what you want to have in your tank .,i think it depends what you want :,2.0
i think it is great that you had a test conducted .,i think that 's a great plan .,2.0
there are two ways to start with : plunging and dripping .,there are two traditional ways to bend wood :,0.0
it depends on what you want to have in your tank .,it depends on what you want to achieve .,2.0
the best thing you can do is to know your stuff .,the best thing to do is to overcome the fussiness .,0.0
also it is useful to keep the consistency in your story .,it is important to keep the story in the scope of your limit .,2.0
the best thing you can do is to know your stuff .,"my recommendation is not to say anything , and do the best you can .",0.0
i 'm afraid we are out of luck in this one .,i think this is one of those things where you are just out of luck .,5.0
it is impossible to answer this question without a form check .,"it is difficult , if not impossible , to give a complete answer to this question .",2.0
"yes , you have to file a tax return in canada .",you are not required to file a tax return in canada if you have no taxable income .,1.0
the best thing you can do is to know your stuff .,the best thing you can do is find something else interesting to do while you wait on hold .,2.0
"yes , it 's probably a good idea to renew your passport .",it 's a good idea .,3.0
"yes , there is a reason to not do what you propose .","yes , there is a chemical difference .",0.0
unfortunately the answer to your question is we simply do not know .,the answer to your question is not really .,1.0
"the wood probably isn 't rotten , it 's just worn out .",it 's just worn out and not safe .,3.0
you have to decide what you want to get out of this .,you have to know what you want to do .,4.0
you have to decide what you want to get out of this .,you have to find out what works for you .,4.0
unfortunately the answer to your question is we simply do not know .,"my answer to your question is "" probably not "" .",1.0
unfortunately the answer to your question is we simply do not know .,"sorry , i don 't know the answer to your question .",4.0
"yes , it is possible to publish a paper on model analysis .","yes , it is hard to publish in a peer reviewed journal .",1.0
"not a direct answer to the question , but something to consider .","not a real answer to your question , but maybe it helps .",4.0
"in the first case , i think you don 't need it .",so i don 't think you need to put it on the cover .,1.0
you burn more calories digesting protein than you do carbohydrates and fat .,"the more you sweat , the faster you will burn calories and fat .",2.0
i am not sure this is the right site for the question .,i am not sure this question would have made much sense to the romans themselves .,2.0
"yes , there is a reason to not do what you propose .","valid reasons to feel the way you do , but not a reason to resign .",2.0
